Date,Month,Year,Location,Species,Conflict_Type,Forest_Distance,Temperature,Rainfall,Humidity,Wind_Speed,Elevation,TRI_Score,Conflict_Count,Conflict_Occurrence,GPS_Latitude,GPS_Longitude,Crop_Stage
2024-08-07,February,2017,ATR Pollachi,Sloth Bear,Human Injury,9.1,29.1,32.0,82.0,9.8,542.7,24.0,1,1,10.6667,77.0167,Growing
2024-07-25,August,1979,Coimbatore,Wild Pig,Crop Damage,8.2,29.5,46.4,50.1,6.0,806.4,36.0,15,1,11.0168,76.9558,Harvest
2024-08-25,February,1971,Hosur,Elephant,Crop Damage,3.1,27.9,32.7,77.3,11.5,967.5,26.0,9,1,12.7369,77.8326,Growing
2024-06-09,June,1975,Coimbatore,Elephant,Human Injury,6.0,28.4,9.5,62.4,18.0,618.4,25.9,19,1,11.0168,76.9558,Harvest
2024-12-07,August,1990,ATR Pollachi,Sloth Bear,Human Injury,7.7,30.6,41.9,66.9,8.7,332.5,24.8,14,1,10.6667,77.0167,Harvest
2024-09-26,March,1980,Nilgiris,Sloth Bear,Human Injury,9.7,31.7,30.5,70.2,17.6,772.8,44.9,1,1,11.3667,76.7333,Growing
2024-05-13,March,1976,Coimbatore,Tiger,Livestock Predation,2.5,27.0,8.5,52.5,13.4,870.7,25.7,5,0,11.0168,76.9558,Growing
2024-03-23,April,1975,Hasanur,Tiger,Livestock Predation,9.1,28.4,16.7,87.9,7.6,361.4,29.5,18,1,11.7833,77.0667,Growing
2024-06-23,April,1986,Hosur,Elephant,Crop Damage,3.2,29.7,45.9,71.4,7.5,559.2,46.2,13,0,12.7369,77.8326,Growing
2024-06-22,December,1980,Hosur,Elephant,Crop Damage,2.8,29.2,14.6,63.4,10.7,928.9,46.9,9,0,12.7369,77.8326,Planting
2024-07-28,December,2018,Hasanur,Tiger,Livestock Predation,8.4,26.5,20.8,86.7,18.3,728.8,34.5,4,1,11.7833,77.0667,Planting
2024-12-22,February,1971,Hasanur,Elephant,Crop Damage,1.5,27.7,42.3,50.1,8.8,545.5,32.9,1,0,11.7833,77.0667,Growing
2024-03-20,May,2003,ATR Pollachi,Sloth Bear,Human Injury,7.7,29.3,21.5,79.4,5.5,809.5,29.5,10,0,10.6667,77.0167,Growing
2025-01-15,September,2022,Coimbatore,Elephant,Crop Damage,7.1,26.4,24.8,67.5,14.1,487.7,26.1,7,1,11.0168,76.9558,Growing
2024-06-09,August,2018,ATR Pollachi,Sloth Bear,Human Injury,2.6,28.9,1.5,84.5,10.5,652.5,32.2,5,0,10.6667,77.0167,Harvest
2024-09-05,December,1974,Nilgiris,Elephant,Crop Damage,5.0,26.6,22.5,51.3,18.5,679.3,47.8,8,1,11.3667,76.7333,Planting
2024-03-24,October,1983,Coimbatore,Elephant,Human Injury,8.2,29.3,20.3,63.0,16.4,342.7,23.2,8,1,11.0168,76.9558,Growing
2024-12-13,March,2006,Hosur,Elephant,Human Injury,8.9,26.6,1.9,53.2,14.7,312.6,36.9,5,1,12.7369,77.8326,Growing
2024-03-23,November,1997,Coimbatore,Elephant,Crop Damage,9.2,31.2,0.3,67.8,16.6,493.9,26.8,6,1,11.0168,76.9558,Planting
2024-03-09,December,1975,Hosur,Elephant,Crop Damage,3.8,31.3,26.1,63.5,6.9,313.7,45.4,15,1,12.7369,77.8326,Planting
2024-11-14,November,2015,Nilgiris,Gaur,Crop Damage,6.1,27.5,11.3,75.7,8.6,785.6,38.4,18,1,11.3667,76.7333,Planting
2024-11-24,March,2016,Hasanur,Tiger,Livestock Predation,8.2,27.1,28.1,86.8,7.0,966.8,44.8,3,1,11.7833,77.0667,Growing
2024-04-14,May,1972,Hasanur,Sloth Bear,Human Injury,2.0,28.3,38.4,61.9,6.7,950.9,34.9,14,1,11.7833,77.0667,Growing
2025-01-24,September,2006,ATR Pollachi,Sloth Bear,Human Injury,8.0,26.4,2.2,60.9,13.2,883.3,39.7,15,0,10.6667,77.0167,Growing
2024-06-10,September,1988,Coimbatore,Elephant,Crop Damage,4.2,26.5,31.6,72.9,10.1,868.4,33.1,6,0,11.0168,76.9558,Growing
2024-05-30,December,2008,Nilgiris,Tiger,Livestock Predation,2.8,29.1,18.6,79.2,6.0,341.5,45.0,2,1,11.3667,76.7333,Planting
2024-05-23,January,1990,Nilgiris,Leopard,Livestock Predation,9.3,26.3,31.5,57.0,12.0,891.3,24.9,3,1,11.3667,76.7333,Planting
2024-07-04,December,2008,Hosur,Elephant,Crop Damage,4.4,31.4,10.9,52.6,11.3,805.7,32.7,7,1,12.7369,77.8326,Planting
2024-11-03,May,1982,Coimbatore,Wild Pig,Crop Damage,4.4,30.9,34.0,83.8,9.7,353.8,43.4,10,1,11.0168,76.9558,Growing
2024-04-02,July,2024,Hosur,Elephant,Crop Damage,9.9,26.8,49.3,54.7,5.8,411.7,25.3,10,1,12.7369,77.8326,Harvest
2025-02-04,November,2007,Coimbatore,Leopard,Livestock Predation,6.5,31.7,5.4,74.0,10.2,739.5,46.9,7,1,11.0168,76.9558,Planting
2024-07-31,January,2011,ATR Pollachi,Sloth Bear,Human Injury,1.1,29.0,11.7,76.9,14.9,898.0,46.0,5,1,10.6667,77.0167,Planting
2024-09-14,July,1976,Coimbatore,Elephant,Crop Damage,7.7,27.7,26.0,54.9,8.6,347.6,36.0,15,0,11.0168,76.9558,Harvest
2024-08-22,October,1981,Nilgiris,Sloth Bear,Human Injury,8.7,30.3,27.5,86.3,5.2,325.7,42.2,7,1,11.3667,76.7333,Growing
2024-03-29,January,1972,Coimbatore,Wild Pig,Crop Damage,1.5,29.9,10.0,86.8,15.2,839.3,30.4,17,0,11.0168,76.9558,Planting
2024-09-14,September,2007,Coimbatore,Elephant,Crop Damage,1.0,29.0,0.2,84.1,13.8,790.3,47.2,2,0,11.0168,76.9558,Growing
2025-01-09,July,1979,Coimbatore,Elephant,Crop Damage,9.4,30.2,39.4,55.8,14.8,376.2,47.3,1,0,11.0168,76.9558,Harvest
2024-05-27,October,1973,Hosur,Elephant,Crop Damage,4.9,30.1,18.1,82.8,16.0,333.2,34.0,15,0,12.7369,77.8326,Growing
2024-08-01,December,2007,ATR Pollachi,Sloth Bear,Human Injury,5.8,31.1,19.0,69.8,15.8,901.7,21.8,2,0,10.6667,77.0167,Planting
2024-08-29,November,2023,ATR Pollachi,Sloth Bear,Human Injury,5.3,28.8,0.6,73.4,13.5,622.7,20.5,11,1,10.6667,77.0167,Planting
2024-02-15,December,2001,Hosur,Elephant,Crop Damage,1.1,28.1,17.6,79.1,9.5,723.8,31.7,15,1,12.7369,77.8326,Planting
2024-04-20,June,2020,Nilgiris,Elephant,Human Injury,5.4,29.7,13.5,76.1,10.4,671.1,41.4,13,1,11.3667,76.7333,Harvest
2024-09-25,April,2013,Hosur,Wild Pig,Human Injury,8.9,30.6,23.5,73.0,13.6,806.4,35.3,4,1,12.7369,77.8326,Growing
2024-06-27,February,2022,Hasanur,Tiger,Livestock Predation,2.3,30.2,9.4,84.7,8.7,875.5,48.7,9,1,11.7833,77.0667,Growing
2025-01-22,July,2009,Coimbatore,Elephant,Crop Damage,3.9,27.3,31.1,64.3,15.3,854.3,36.7,3,1,11.0168,76.9558,Harvest
2024-05-28,May,1991,Hosur,Elephant,Human Injury,8.8,27.8,4.6,61.5,11.1,926.7,45.6,10,1,12.7369,77.8326,Growing
2025-01-31,May,2016,Hosur,Elephant,Human Injury,5.8,27.1,24.7,77.6,8.2,688.0,37.3,17,0,12.7369,77.8326,Growing
2024-12-15,June,2019,Nilgiris,Leopard,Livestock Predation,8.9,27.0,0.8,71.9,16.4,733.4,23.1,18,1,11.3667,76.7333,Harvest
2024-04-27,November,1992,Coimbatore,Elephant,Crop Damage,9.8,28.0,6.0,71.8,10.9,978.0,37.6,15,1,11.0168,76.9558,Planting
2024-05-20,January,2006,Hasanur,Tiger,Livestock Predation,6.5,31.9,31.9,86.4,15.4,409.6,26.8,10,1,11.7833,77.0667,Planting
2024-11-19,June,2010,ATR Pollachi,Sloth Bear,Human Injury,5.5,26.6,49.6,83.4,8.1,719.7,36.5,1,1,10.6667,77.0167,Harvest
2024-11-26,August,1996,Hasanur,Tiger,Livestock Predation,1.2,30.7,40.6,54.4,16.1,982.5,21.4,1,1,11.7833,77.0667,Harvest
2024-04-30,November,1991,Hosur,Elephant,Crop Damage,1.4,26.5,42.1,79.1,14.6,689.5,30.9,16,1,12.7369,77.8326,Planting
2024-05-14,January,2016,Nilgiris,Gaur,Crop Damage,4.7,29.7,0.5,56.7,19.0,724.4,49.2,14,1,11.3667,76.7333,Planting
2024-11-12,January,1971,Hasanur,Sloth Bear,Human Injury,1.5,30.1,21.4,83.8,5.6,312.1,42.9,19,1,11.7833,77.0667,Planting
2024-06-14,May,1987,Nilgiris,Sloth Bear,Human Injury,9.1,26.5,5.7,89.7,15.7,953.9,39.0,2,1,11.3667,76.7333,Growing
2024-08-24,August,1980,ATR Pollachi,Sloth Bear,Human Injury,6.5,29.7,22.9,52.9,15.7,582.1,48.3,11,1,10.6667,77.0167,Harvest
2024-08-20,February,2011,Hasanur,Tiger,Livestock Predation,4.7,31.0,39.5,89.0,10.6,981.3,45.2,12,0,11.7833,77.0667,Growing
2024-03-25,September,1979,Hosur,Elephant,Crop Damage,5.7,26.6,46.3,59.7,13.4,846.4,43.0,6,1,12.7369,77.8326,Growing
2024-10-29,August,1985,Hosur,Elephant,Crop Damage,9.5,27.5,40.0,79.6,18.9,332.8,41.2,7,1,12.7369,77.8326,Harvest
2024-10-20,December,1984,Hosur,Elephant,Human Injury,2.0,27.2,40.8,65.2,6.0,785.5,37.5,10,0,12.7369,77.8326,Planting
2024-11-19,September,2011,Hosur,Elephant,Human Injury,3.8,29.2,10.6,59.9,5.5,810.8,48.1,7,1,12.7369,77.8326,Growing
2024-12-19,November,2005,Coimbatore,Elephant,Crop Damage,7.2,28.2,11.3,53.8,16.7,561.0,45.0,0,0,11.0168,76.9558,Planting
2024-10-14,May,1973,Hosur,Elephant,Human Injury,8.4,29.8,38.6,82.2,13.1,522.9,25.8,9,1,12.7369,77.8326,Growing
2024-04-01,November,1972,Hosur,Elephant,Crop Damage,1.5,27.7,32.4,50.2,10.2,797.1,38.7,2,1,12.7369,77.8326,Planting
2024-11-22,July,1998,ATR Pollachi,Sloth Bear,Human Injury,1.8,27.0,28.8,70.9,10.6,632.4,25.9,18,0,10.6667,77.0167,Harvest
2024-10-13,March,2015,Hasanur,Tiger,Livestock Predation,8.5,30.9,24.8,63.2,9.7,994.4,24.6,15,1,11.7833,77.0667,Growing
2024-10-28,October,2014,Hasanur,Tiger,Livestock Predation,7.9,30.9,42.6,73.9,15.0,364.0,45.9,12,1,11.7833,77.0667,Growing
2024-09-16,November,2004,Hasanur,Tiger,Livestock Predation,4.5,27.1,49.3,85.1,16.2,312.9,22.5,2,1,11.7833,77.0667,Planting
2024-12-19,September,2025,Nilgiris,Wild Pig,Crop Damage,4.8,27.2,48.5,88.0,9.5,691.4,21.6,8,0,11.3667,76.7333,Growing
2024-02-22,August,2024,ATR Pollachi,Sloth Bear,Human Injury,3.5,26.1,20.8,77.9,8.6,790.7,36.7,5,0,10.6667,77.0167,Harvest
2024-06-29,January,1976,Hasanur,Elephant,Human Injury,7.0,27.9,20.1,84.6,14.8,353.5,42.6,10,0,11.7833,77.0667,Planting
2024-08-21,October,1974,Coimbatore,Elephant,Crop Damage,8.2,27.7,13.0,87.5,10.0,924.5,26.8,3,0,11.0168,76.9558,Growing
2024-11-07,December,2016,ATR Pollachi,Sloth Bear,Human Injury,6.0,29.3,43.3,53.9,6.6,327.0,46.4,10,1,10.6667,77.0167,Planting
2024-11-21,August,1983,Hasanur,Tiger,Livestock Predation,4.0,27.2,16.0,60.7,14.3,411.0,28.5,16,0,11.7833,77.0667,Harvest
2025-01-20,May,2003,Coimbatore,Elephant,Crop Damage,3.3,26.5,42.1,63.0,13.8,671.1,24.4,6,1,11.0168,76.9558,Growing
2024-10-20,December,2014,Coimbatore,Wild Pig,Human Injury,9.7,28.6,15.6,65.1,14.7,530.4,32.5,17,0,11.0168,76.9558,Planting
2024-05-20,July,2021,Hosur,Elephant,Crop Damage,5.3,29.0,29.9,86.7,12.2,321.1,21.0,6,1,12.7369,77.8326,Harvest
2024-12-09,November,2021,Nilgiris,Sloth Bear,Human Injury,9.3,27.5,3.9,66.0,15.4,472.2,40.2,10,0,11.3667,76.7333,Planting
2024-04-02,September,2019,ATR Pollachi,Sloth Bear,Human Injury,9.8,26.0,23.1,77.7,18.0,342.5,40.3,5,0,10.6667,77.0167,Growing
2024-09-07,November,1980,Coimbatore,Elephant,Crop Damage,7.3,30.1,37.5,82.4,6.9,691.3,21.8,2,0,11.0168,76.9558,Planting
2024-06-12,December,2011,Coimbatore,Wild Pig,Crop Damage,3.2,31.1,12.4,71.2,14.5,437.8,46.6,16,0,11.0168,76.9558,Planting
2024-12-05,July,1983,Hosur,Elephant,Crop Damage,1.2,30.7,34.1,54.7,13.8,754.1,44.2,10,1,12.7369,77.8326,Harvest
2024-12-24,July,2024,Coimbatore,Wild Pig,Human Injury,6.3,26.3,26.8,79.3,10.5,420.6,42.3,3,0,11.0168,76.9558,Harvest
2024-11-14,May,2014,Hasanur,Tiger,Livestock Predation,6.5,28.1,11.0,89.8,6.9,434.3,28.1,1,1,11.7833,77.0667,Growing
2024-06-23,January,2018,Coimbatore,Wild Pig,Human Injury,9.6,28.7,41.5,57.0,5.1,682.4,21.0,9,1,11.0168,76.9558,Planting
2024-06-19,February,2003,Hasanur,Tiger,Livestock Predation,8.9,29.0,48.1,81.7,19.2,719.2,20.6,17,1,11.7833,77.0667,Growing
2024-09-26,January,1989,Nilgiris,Leopard,Livestock Predation,3.9,28.1,20.0,60.9,6.7,934.3,34.2,1,0,11.3667,76.7333,Planting
2025-01-28,June,1982,Hasanur,Tiger,Livestock Predation,5.2,28.6,22.4,84.1,5.1,518.3,39.6,18,1,11.7833,77.0667,Harvest
2024-06-26,March,1996,Hosur,Elephant,Crop Damage,7.1,30.1,29.2,78.1,17.4,781.3,45.6,17,0,12.7369,77.8326,Growing
2024-03-12,February,1977,ATR Pollachi,Sloth Bear,Human Injury,2.0,28.8,21.2,52.9,14.4,600.4,42.8,13,0,10.6667,77.0167,Growing
2024-10-14,July,2009,Coimbatore,Elephant,Human Injury,6.0,28.5,14.7,59.1,10.4,684.1,34.0,17,0,11.0168,76.9558,Harvest
2024-11-01,June,2024,Hasanur,Elephant,Crop Damage,8.0,30.8,46.8,51.4,16.8,592.7,25.9,5,1,11.7833,77.0667,Harvest
2024-02-20,July,2011,Hosur,Elephant,Crop Damage,4.2,30.3,24.4,83.9,9.8,756.7,42.9,10,0,12.7369,77.8326,Harvest
2024-08-02,December,2024,Hasanur,Tiger,Livestock Predation,4.0,30.8,32.7,69.3,16.7,899.4,28.5,9,1,11.7833,77.0667,Planting
2024-05-18,December,1999,Hosur,Elephant,Human Injury,8.7,29.5,40.3,86.0,8.7,767.5,37.8,15,0,12.7369,77.8326,Planting
2024-08-02,February,1990,Hasanur,Tiger,Livestock Predation,8.3,32.0,22.2,54.1,18.8,890.8,31.4,0,0,11.7833,77.0667,Growing
2024-02-28,November,2016,Hasanur,Leopard,Livestock Predation,2.2,29.9,37.7,78.6,12.9,794.0,28.9,7,1,11.7833,77.0667,Planting
2024-11-11,October,1976,ATR Pollachi,Sloth Bear,Human Injury,1.5,29.3,14.2,85.5,6.0,669.4,29.3,9,1,10.6667,77.0167,Growing
2024-08-01,May,2023,Hasanur,Tiger,Livestock Predation,4.1,29.2,34.7,58.8,13.7,318.7,37.6,5,0,11.7833,77.0667,Growing
2024-05-31,December,1997,Hosur,Elephant,Crop Damage,4.1,29.1,29.6,54.1,17.6,773.4,26.6,18,1,12.7369,77.8326,Planting
2024-04-05,July,1975,ATR Pollachi,Sloth Bear,Human Injury,4.2,27.3,11.0,66.0,18.7,581.1,48.6,18,1,10.6667,77.0167,Harvest
2024-12-08,March,2023,ATR Pollachi,Sloth Bear,Human Injury,5.4,26.0,23.4,57.4,12.5,441.2,25.7,16,0,10.6667,77.0167,Growing
2024-12-24,November,1995,Coimbatore,Wild Pig,Crop Damage,10.0,31.3,37.6,69.5,15.5,941.8,32.5,15,0,11.0168,76.9558,Planting
2024-08-14,September,1982,Coimbatore,Wild Pig,Crop Damage,6.7,26.9,12.3,87.7,14.1,775.6,46.7,7,1,11.0168,76.9558,Growing
2024-10-23,December,1978,ATR Pollachi,Sloth Bear,Human Injury,1.1,29.5,6.2,88.6,5.3,720.0,26.5,9,0,10.6667,77.0167,Planting
2024-07-02,June,1997,Coimbatore,Elephant,Crop Damage,1.9,30.4,0.3,83.5,6.8,666.3,41.1,7,1,11.0168,76.9558,Harvest
2024-07-10,September,1978,Nilgiris,Elephant,Crop Damage,5.3,29.5,22.5,53.8,18.0,639.2,49.5,17,0,11.3667,76.7333,Growing
2024-03-03,June,2007,Nilgiris,Gaur,Crop Damage,7.9,31.5,1.5,73.4,19.0,302.1,43.7,6,1,11.3667,76.7333,Harvest
2025-01-07,September,1975,Hosur,Elephant,Crop Damage,6.2,30.5,40.0,77.0,9.1,837.6,22.0,7,1,12.7369,77.8326,Growing
2024-05-28,February,1971,Hosur,Elephant,Crop Damage,5.1,30.9,48.5,66.0,5.1,321.9,31.9,14,0,12.7369,77.8326,Growing
2024-09-28,December,1987,ATR Pollachi,Leopard,Livestock Predation,5.1,30.0,0.4,81.9,12.2,349.5,40.9,8,0,10.6667,77.0167,Planting
2025-01-01,January,2013,Nilgiris,Elephant,Crop Damage,6.3,30.9,31.8,69.9,12.0,404.6,48.1,8,0,11.3667,76.7333,Planting
2024-09-28,June,1992,Hasanur,Sloth Bear,Human Injury,3.0,30.6,40.1,59.1,8.7,842.4,38.2,6,0,11.7833,77.0667,Harvest
